predicted_churn,churn_probability
0,0.06510232879882633
0,0.09998659742383154
1,0.7622628204583795
0,0.0543863789407756
0,0.05184045102457062
0,0.06197495003417137
0,0.08627272116241068
0,0.022730892988069865
0,0.19225199642980748
0,0.028597807391728222
0,0.02620826180200721
0,0.02085118800510139
0,0.07710282740119874
0,0.08966456822388064
0,0.02337482352069904
1,0.9394480802026977
0,0.03903844789942973
0,0.029041126456184813
0,0.09212122033091513
0,0.027641052089925348
0,0.051696982047267345
0,0.0513373436359944
0,0.18316346865848665
0,0.04154028586102758
0,0.1312138348651494
0,0.13713153209786214
1,0.9464601542317226
0,0.02604943671153899
0,0.027377273263435326
0,0.040646057665220316
0,0.2790972504138809
0,0.03746728632283862
0,0.10232895469892915
0,0.04582289780920224
0,0.03688494993437504
0,0.10488205358765355
0,0.07031779411579585
0,0.023663286735159828
0,0.03911703975969962
0,0.09701821111948591
1,0.6016899924453764
0,0.12256710362068635
0,0.04765539647077247
0,0.1938991201966423
1,0.9484528349485615
0,0.03692598156247793
0,0.024285092703925763
0,0.20120559893696552
0,0.05573197354519779
1,0.7406997118900054
0,0.09201587034885214
0,0.05246955645701187
0,0.04855245364598832
0,0.023354370372421274
0,0.0483816526773458
0,0.04496838443621479
0,0.07721392858106674
0,0.03767078175250112
0,0.0577102890970323
0,0.10075119363264262
0,0.06196880944439921
0,0.014799121287873043
1,0.9596388703178528
0,0.35585856647868086
0,0.05105941195239497
1,0.9154483736815802
0,0.2537962869199667
0,0.34326457877202365
0,0.23295340815944113
1,0.9249123074651111
0,0.03049561869105346
0,0.19119390151732327
0,0.06574480813754134
0,0.035724687287691875
1,0.8337081090049545
0,0.09196429167866983
0,0.02688007016882641
0,0.21055315307301392
0,0.06551101510362616
0,0.05581945244705912
0,0.07049558234228143
0,0.05965972391679834
0,0.05954730306577741
1,0.9787483032274338
1,0.9044649436966143
0,0.03923055377527894
0,0.05582289825181745
0,0.05689443930914899
0,0.042846978738419195
0,0.05224627733936247
0,0.061576723966996406
0,0.11344347166415289
1,0.8621103199392016
0,0.042414098356479885
0,0.07445506723440312
0,0.14200756268488066
0,0.1879099776813305
0,0.02913162051958085
0,0.037152718498934596
0,0.23929411066405007
0,0.020239234219175898
0,0.05164104017837421
0,0.08047089261711189
0,0.0886331120936232
0,0.11726602102846588
0,0.08206569410000056
0,0.07272092844849809
0,0.05444218509456143
0,0.03277305060156196
0,0.053375272371400884
0,0.056765630240106064
0,0.07985411882693158
0,0.025843249063155008
0,0.1125868543314955
0,0.03689681158723995
0,0.05831690021312493
0,0.037380381307295416
0,0.06124689886042225
0,0.1206367270309001
0,0.14379249875657896
0,0.23594255575915493
0,0.06698300587247123
0,0.08529895553171407
0,0.04769951029393794
0,0.11521373023228962
0,0.16324037941702976
0,0.05503270710064968
0,0.07509432612574438
0,0.24474305703647978
0,0.02843427792739321
0,0.03481146485670092
0,0.05595897423337112
0,0.028396912723332376
0,0.15718066133130051
0,0.035344879259579784
0,0.026314243279445218
0,0.06174307546385718
0,0.035356138359076944
0,0.424951393542903
0,0.11013464244600321
0,0.045219263332160864
0,0.08054107343807038
0,0.0500655662185655
0,0.06346630227971216
0,0.0911763013610864
0,0.04752292956396226
0,0.052461904207840526
0,0.1964220157585669
0,0.028578376552853783
0,0.030557091673417178
0,0.04129661140011887
0,0.030916602583000174
0,0.20264396017775307
0,0.024521696276742607
1,0.9453215186258835
0,0.04656539544995103
0,0.049357871137623695
0,0.018496613081733546
0,0.03279632879378295
0,0.04017505754970693
0,0.08393279082549887
0,0.04455535933118322
0,0.03253588554325096
0,0.07118773788248794
0,0.027546617514620113
0,0.04423688844623377
0,0.04713986977402823
0,0.11201659629441674
0,0.12694710045511898
0,0.01372454336223833
0,0.1191507274272232
0,0.015903583056511895
0,0.02975684129956392
0,0.02304419715099678
0,0.03489142957425793
0,0.24997677668212093
0,0.04290384687487083
0,0.2024710011755953
0,0.05660741317956302
0,0.06368687687411168
0,0.03159503082613939
0,0.053678883117254765
0,0.08116162429295397
1,0.9903772776176002
0,0.05589373204126103
0,0.07298703680770646
0,0.1946233169660318
0,0.08298542939454329
0,0.06743463615945527
0,0.02983042345297119
1,0.9422638301970335
0,0.10771655721219206
0,0.05188069001895501
0,0.021568750407360532
0,0.07053704458403338
0,0.13218654620320192
0,0.04044241695196504
0,0.13389118039455622
1,0.8613397950763284
0,0.17291316344258245
0,0.03898882130928765
0,0.0743181489279258
0,0.09065552831573365
0,0.035646575598554955
0,0.05467227508426231
0,0.02971235959048784
0,0.06938647003300327
0,0.042358884172149204
0,0.04111644239721123
0,0.027273964510194402
0,0.03461560192188413
0,0.05332173442039809
0,0.07174646825748902
0,0.14338287513408857
0,0.04550969434333811
0,0.03741445588397052
0,0.0431751881779974
0,0.02127385623689857
0,0.07440778182454717
0,0.05091499722933324
0,0.08850473616105443
0,0.08518575170954978
1,0.9201673941481898
1,0.8962073777650287
1,0.7856687467198684
0,0.1688384158980848
0,0.040167067042383015
1,0.9437809745072088
0,0.03777157832204921
1,0.5151270997166102
0,0.06608014352007448
0,0.11992457387993767
1,0.7220094819655489
0,0.04870609972150146
0,0.07603159743079523
0,0.33998761477244954
1,0.9084923544348275
0,0.1595217565905482
0,0.0847091181289983
0,0.062406082480264066
0,0.07706317438780036
0,0.08844862416412952
0,0.10244393366794867
0,0.06945922606805782
0,0.03237569903297339
0,0.04150122001124038
0,0.03057469399066662
0,0.03630252886346685
0,0.025171686610888252
0,0.08225731008721242
0,0.05605049743858233
0,0.07637845245632517
0,0.13326995368410824
0,0.035666882072619095
0,0.03583511655888834
0,0.0598540917233724
0,0.04491374050496299
1,0.9297868078581204
0,0.08073082767458027
0,0.07157612804642052
0,0.06063643109638555
0,0.03325840837673284
1,0.5454951247094307
0,0.07809421475163673
0,0.04905276713449174
0,0.09933872119005394
0,0.14120263722190157
0,0.09706722649692683
0,0.04425569094750902
0,0.04901221446791333
0,0.16574848293234087
0,0.03127097698357857
1,0.9673007350990642
0,0.027174567868746745
0,0.05862380694139728
0,0.05865805727483275
0,0.09378518403514984
0,0.12011340504042668
0,0.0615447372723846
1,0.9468099402569682
0,0.04272492696483351
0,0.08300436439798183
0,0.017322485163777802
0,0.04636976129792061
0,0.03305199619726297
0,0.023597596475788424
1,0.5333100495434183
0,0.192647314403528
0,0.0375805367412416
0,0.04152530563797016
1,0.9675318909692469
1,0.9505208602678146
1,0.5604038089626735
0,0.06465468057393829
1,0.608791676986607
0,0.13393012940990107
0,0.07556003637234807
0,0.06812518258792401
0,0.05086082528322763
0,0.21881599511752323
0,0.1979931505481414
1,0.9644818014574312
0,0.07610386828238959
0,0.4684847160589369
0,0.050651764640663254
0,0.08815543122942052
0,0.03629574008414424
1,0.6064147679384351
0,0.23237588612959167
0,0.02770225657654475
0,0.12662905930576523
0,0.07488639320828507
0,0.07979123449007816
1,0.9389874832791538
0,0.019837995654483898
0,0.06578515059641861
0,0.03350118741453558
0,0.06462055718014695
0,0.05323398439431126
1,0.9403475251552655
0,0.03295739815527092
0,0.08241487279004905
0,0.07812976094749172
0,0.27695450016604845
0,0.29435314997066303
0,0.3275545769555409
0,0.08143232234970496
0,0.04380019566800897
0,0.07444034715129966
0,0.03802980876974615
1,0.9676970596336326
0,0.04170318696855577
0,0.09708598932982745
0,0.021385517036660202
0,0.252257354307449
0,0.14006905687627838
0,0.041804069171774774
0,0.03598135430633043
0,0.2645796201063187
1,0.9688510300410513
0,0.03995094712748549
0,0.11042550840502179
0,0.032772440306945635
0,0.020142141816228483
0,0.4616760112906889
0,0.05039827893353302
0,0.04517738961349695
0,0.049551576929640934
0,0.10254106393862333
0,0.058849185110358186
0,0.05605983918938523
0,0.09877645990200845
0,0.020600392541221126
0,0.0876895620209155
0,0.024976593973817015
0,0.12518694848149356
0,0.03073109635474133
1,0.983903189463972
0,0.11027376736054398
0,0.3138286111609337
0,0.10612523304961936
0,0.31900425272045163
0,0.05196502058991856
0,0.04540498841731254
0,0.02366579457366907
0,0.04453500641915993
0,0.07321458145616881
0,0.09542192424480113
0,0.06237286332484759
0,0.03972473154114167
0,0.0491235273078551
0,0.13330546736673132
1,0.9730583477833605
0,0.1607848345771739
0,0.06939037285791486
0,0.07360362017466641
0,0.03455704578378158
1,0.950155190894729
0,0.057662702692296126
1,0.9254341745494774
0,0.42983292577993476
0,0.04767141021362401
1,0.9407391014425411
0,0.21377814952862256
0,0.04656291081870982
0,0.22368631735845887
1,0.9832931999717459
0,0.08504040705868862
0,0.13664346751769074
0,0.03388624543242536
0,0.025666115231427023
0,0.05194334817994509
0,0.07842871774154828
0,0.035396168365661805
0,0.0684311634372014
1,0.9548437145774581
1,0.9451175906243285
0,0.02696007060146134
0,0.03993696215558924
0,0.05437008762849907
0,0.13917832186004203
0,0.025253621593511938
0,0.4213795109810596
0,0.047792044613087094
1,0.9338570559558552
0,0.15176529371044312
1,0.9131361773518009
0,0.0259941596266645
0,0.03588062194098229
0,0.019742725239734936
1,0.9282069677921695
0,0.03572511585409581
0,0.3352982838841013
0,0.026811664743069126
0,0.07077556678946853
0,0.09621484183500895
0,0.016736587053627322
0,0.15508521834396563
0,0.042454012984119036
0,0.2700645903918604
0,0.07383516783649686
0,0.09256845196719736
1,0.9723572168272584
0,0.03536122461729432
0,0.14651999370086097
0,0.18644994526990033
0,0.020277722554287413
0,0.06844573244363025
0,0.024204297283741585
1,0.9516420488453994
0,0.06650851022284042
0,0.04301175597198791
0,0.08657216896231476
0,0.061395256548090235
0,0.06374648606046845
0,0.045892697249203
0,0.051280117551404644
0,0.22448168236502933
0,0.07550434142073005
0,0.0733597282464815
0,0.3012221785403001
0,0.06709216606824266
0,0.13422146379580652
0,0.4630292257359118
0,0.03508847700901384
0,0.03393026851687117
0,0.10673478290171227
0,0.09508202511021249
1,0.9262668874282225
0,0.05848664827669141
0,0.17644181691327657
0,0.18904353123544368
0,0.05009741565860026
0,0.068443004337135
0,0.041533701755402
0,0.18795847312770345
0,0.08021872765421426
1,0.5357365341566452
0,0.04687950238956083
0,0.16825018484905055
0,0.0926320021982013
1,0.9172124515079554
0,0.02746970817558298
0,0.05525166954738101
0,0.04572657173863473
0,0.2186068666116823
0,0.055179761206115924
0,0.03848208897706966
0,0.07960743626870544
1,0.9188300746493578
0,0.14265622704248915
0,0.028852498122427406
0,0.015494674338928477
0,0.03936035820238038
1,0.9190354802625255
0,0.03986351535192974
0,0.06609160248732503
0,0.03633488274747599
0,0.037339843833399264
1,0.9586701508503819
1,0.6107390707320619
0,0.20698229442043814
0,0.05590827491031563
0,0.07456911435466025
0,0.02599023294502246
0,0.04940921049484257
0,0.06658059632307184
0,0.022760886132132455
0,0.03477740790947144
0,0.12336366676775713
1,0.9829104320792013
1,0.9532080691039408
0,0.1142415906146533
0,0.16232550301586657
1,0.657053069634892
0,0.015528683286071711
0,0.12884911308058483
0,0.02284188093547221
0,0.047876500815655545
0,0.03933726318783498
0,0.018745732281186984
0,0.04467126435787076
0,0.05489491570555512
0,0.07366702072398598
0,0.047032290151154975
0,0.20047534018888163
0,0.06780301930921871
0,0.07824829658105674
0,0.05429521168158551
0,0.030605384754975443
0,0.0212661656212767
0,0.11441960369161387
0,0.059439887095868275
0,0.05210861725479195
0,0.06552085470091235
1,0.8675648442843287
0,0.08066032780211668
0,0.05220835230102888
0,0.09201533632169809
0,0.17893533324307637
0,0.05062043034484058
0,0.17746502354339977
0,0.08276803190670469
1,0.9430638034547187
0,0.04595127567940186
0,0.02590892850794879
1,0.80276814861544
0,0.03817521521206813
0,0.2984637047229504
0,0.13455719077695036
0,0.090007928981241
1,0.9457296709070032
1,0.982518644739972
0,0.21575878192485592
0,0.03433356817080317
0,0.08204609472160312
0,0.10569979900541546
0,0.057661370984559576
0,0.03908359430275858
0,0.08080279257443555
0,0.12879261198942923
0,0.044929632451231896
0,0.021747136920394636
0,0.08045044719243219
0,0.029122073066794384
0,0.023879037552222628
0,0.0891007411908966
0,0.02739579976002795
0,0.08371245344759469
0,0.10351056662504753
0,0.02238735381758534
0,0.0481126101359398
0,0.06834387222546769
0,0.05395763387083872
0,0.20117775351566627
0,0.2885186185003599
0,0.04084502545680049
0,0.13916444402523673
0,0.02991184193110856
0,0.04076568181633048
0,0.051330686686385844
1,0.956328913432542
0,0.04030862020198988
1,0.9047899352326314
0,0.25854532959533627
1,0.8761533267055678
0,0.20032779796680322
0,0.08102189602468042
0,0.03381633128763696
0,0.031257001054018935
0,0.035471199189825844
0,0.24345963592694114
0,0.037570914849778175
0,0.3726874978462418
0,0.1465529973937242
0,0.05138104026350165
0,0.06373999186663781
0,0.024922553592591414
0,0.01974670003397233
0,0.20498679452071453
0,0.032884757557876634
0,0.04207952024760113
0,0.26428766873857673
0,0.07269813280732601
1,0.8734699590176004
0,0.4752340384843023
0,0.1675400167006756
0,0.45093929492468976
0,0.08663206734477681
0,0.030970290894853834
0,0.025784125952289797
0,0.09216066067915081
0,0.033935596545676835
0,0.1387395992438574
0,0.03655366091070056
0,0.15120582717678718
0,0.27749291518119756
0,0.12316069137635571
0,0.11055768499928618
0,0.0725325427638628
0,0.0710436074845243
0,0.042297714432843636
0,0.11292415196211483
1,0.5182004308749916
0,0.042001876182834776
0,0.14970923248464085
0,0.06316960439233031
0,0.03766870631263143
0,0.05705524651076299
0,0.1690667664651128
0,0.13512805098544203
0,0.07080732608045444
0,0.11848148433484465
1,0.9823337803776174
0,0.0955734558595376
0,0.0846156159889116
0,0.05296075711537052
0,0.1534977892923547
0,0.06937563499070752
0,0.03832213653530477
0,0.022457780830363924
0,0.04313117090895194
0,0.07477325698421705
0,0.07343854900508352
0,0.12558821679556856
1,0.9836394171481818
0,0.0467382186380123
1,0.9255863145005621
0,0.4923691698402347
1,0.7378572578188428
0,0.040964824544696084
0,0.3624069164678312
0,0.026301841447775875
0,0.09670039774683245
0,0.05538388111234232
0,0.03344533835976883
0,0.12824768593098645
0,0.06325777074938414
0,0.04877309751845933
0,0.021227155574292403
0,0.1367094076836734
0,0.13837534376780997
0,0.036645800619316285
0,0.04681561777219094
0,0.2946065324800603
0,0.08961162682839056
0,0.046217470036191956
0,0.11376920480721972
0,0.035923700560285515
0,0.1116232462415827
0,0.03434872105618645
0,0.16827977682880518
0,0.04557481974795711
0,0.0688758304449721
0,0.14996510960121523
0,0.4038080589424083
0,0.03189677403008151
1,0.9783889217939438
0,0.10082284329439067
0,0.041516397795031315
0,0.033787212865821446
1,0.5002173872128592
0,0.03701801181820184
0,0.07386479141423945
0,0.09629302897188659
0,0.03611439881320146
1,0.8668478440045904
0,0.022721166812341757
0,0.03245293353277097
0,0.07200987449524397
0,0.2616144201845032
0,0.04071524118873819
0,0.019995905332895286
0,0.03265657256543777
0,0.026886220280490716
0,0.04971872632033758
0,0.18797939709813305
0,0.06555776029467227
0,0.05813771809679321
0,0.4238187399974013
0,0.040969503563881016
0,0.02155078902745833
0,0.12402799542740611
0,0.07524914977133716
0,0.0332723401305409
0,0.11532007510518552
0,0.36537126216591487
0,0.05715686960906031
0,0.07349098028459788
0,0.04004000219922535
0,0.03791996593183817
0,0.04484899829066081
0,0.02858552462485288
1,0.9839306867865051
0,0.04040904239349569
0,0.04509783545273014
0,0.420418030846083
0,0.048994399512089136
0,0.06283448380110186
0,0.03681237316625701
1,0.9404718898669323
0,0.040850106450725024
0,0.056636695177754694
0,0.026249100526809847
0,0.3537818731420945
0,0.10108515907192574
0,0.09288381956032239
0,0.02461573536957352
0,0.02538925275634516
0,0.038194236073220075
0,0.043165228712133255
0,0.06943242649836752
0,0.05766289484588894
0,0.36395984285601374
0,0.22697420968856
0,0.0950618500856424
0,0.28495015969589327
1,0.9522705042746956
0,0.06437113358370845
0,0.13897244212693396
0,0.08056719041924733
0,0.17769960094622295
0,0.04836616670347357
0,0.043714723394179415
0,0.07889902755477507
0,0.11467647870441221
0,0.06178886060669056
0,0.195252429558487
1,0.9081765553676975
0,0.3244756018590931
0,0.07375798648358525
0,0.4786082124200922
0,0.28968138350988437
0,0.03748703359290564
0,0.08067232321476615
1,0.9823777952436873
1,0.8096605313462877
0,0.026667320481984
0,0.053680528369133305
0,0.41863269870520214
1,0.9383759919448248
0,0.031093508395232262
0,0.05149781240333648
0,0.026360567684160646
0,0.019101829823250278
0,0.02962818116417268
0,0.025113350553768985
0,0.31650404229997114
0,0.11088010493876267
0,0.04262711340452933
0,0.04060740767754019
0,0.1436424745350111
0,0.03749200186978242
0,0.1109055772339605
0,0.36813446176928416
0,0.04838927317594375
0,0.03588692172016487
0,0.04359838065962354
0,0.12228106736678003
1,0.5709291609837224
0,0.28981224648249343
0,0.06603041348149312
0,0.041820749832501586
0,0.03655980972250283
0,0.05679590742131589
0,0.08746392315666197
0,0.084514724950112
0,0.033995841497547113
0,0.14955038193880427
0,0.1003991925227208
0,0.054317658164487324
0,0.4924677847963821
0,0.13680167197945903
0,0.03289283588423239
1,0.9769695781093708
0,0.02876167050657826
0,0.04417003695510334
